證券代碼,簡稱,年月,市值(百萬元),收盤價(元)_年,Unknown masked parameter,股價淨值比,股價營收比,M淨值報酬率─稅後,資產報酬率ROA,營業利益率OPM,利潤邊際NPM,負債/淨值比,M流動比率,M速動比率,M存貨週轉率 (次),M應收帳款週轉次,M營業利益成長率,M稅後淨利成長率,Return,ReturnMean_year_Label,年份,PE_ratio,PB_ratio,PS_ratio,ROE,ROA,OPM,NPM,DE_ratio,CR,QR,ITR,RTR,OIG,NIG,profitability_score,liquidity_score,efficiency_score,growth_score,valuation_score,predicted_return,訓練年份,測試年份,排名
2386,國電         ,199812,7165,21.82,0.120611613297162,1.3502,0.41069,0.15452,0.2746,0.082267,0.08352,0.77713,175.05,129.31,12.43,6.16,151.71,84.4,240.1467,1,1998,0.2585308026240426,1.3502,0.41069,0.15452,0.2746,0.082267,0.08352,0.77713,175.05,129.31,12.43,6.16,151.71,84.4,0.14872675000000002,152.18,9.295,118.055,0.880445,-20.0571140329833,1997,1998,64
2207,和泰         ,199812,16794,16.34,0.679727951377338,0.79746,0.15035,0.06769,0.12307,0.013929,0.023199,0.81808,149.82,125.39,23.32,6.94,-25.15,7.78,-35.3733,-1,1998,2.1002567994528536,0.79746,0.15035,0.06769,0.12307,0.013929,0.023199,0.81808,149.82,125.39,23.32,6.94,-25.15,7.78,0.056971999999999995,137.605,15.13,-8.684999999999999,0.47390499999999997,-20.059252902445746,1997,1998,65
2324,仁寶         ,199812,88918,16.84,0.301246330279491,0.63,0.36293,0.16212,0.21551,0.12078,0.12424,0.32928,297.97,240.99,11.32,8.61,130.14,42.72,39.4893,1,1998,0.394194747326902,0.63,0.36293,0.16212,0.21551,0.12078,0.12424,0.32928,297.97,240.99,11.32,8.61,130.14,42.72,0.1556625,269.48,9.965,86.42999999999999,0.496465,-20.059835184131085,1997,1998,66
2002,中鋼         ,199812,157989,5.02,0.532825588799455,0.30892,0.41799,0.090115,0.13792,0.18437,0.18617,0.53048,145.66,53.64,4.12,24.15,-18.53,17.08,39.6414,1,1998,0.29391098981785774,0.30892,0.41799,0.090115,0.13792,0.18437,0.18617,0.53048,145.66,53.64,4.12,24.15,-18.53,17.08,0.14964375000000002,99.65,14.135,-0.7250000000000014,0.363455,-20.063563024880747,1997,1998,67
2615,萬海         ,199812,42210,12.15,0.408719846112552,0.74176,0.43658,0.12199,0.18481,0.13705,0.10897,0.515,148.7,140.47,0.0,42.2,88.62,113.9,-33.251,-1,1998,0.10667251881762495,0.74176,0.43658,0.12199,0.18481,0.13705,0.10897,0.515,148.7,140.47,0.0,42.2,88.62,113.9,0.138205,144.58499999999998,21.1,101.26,0.58917,-20.076806812270227,1997,1998,68
2526,大陸         ,199812,16318,10.38,0.106761861607241,0.44133,0.81797,0.025962,0.037068,-0.039284,0.068695,0.42779,224.81,51.26,0.97,3.77,-438.59,48.95,-21.0983,-1,1998,0.212053111091867,0.44133,0.81797,0.025962,0.037068,-0.039284,0.068695,0.42779,224.81,51.26,0.97,3.77,-438.59,48.95,0.023110250000000002,138.035,2.37,-194.82,0.62965,-20.0779336622294,1997,1998,69
3258,誠洲         ,199812,10382,27.98,0.432391503783462,2.2953,0.79129,0.0019738,0.004811,0.010228,0.0016579,1.4374,171.28,83.16,4.62,4.32,-65.71,-93.94,-42.9235,-1,1998,-0.29784969446295184,2.2953,0.79129,0.0019738,0.004811,0.010228,0.0016579,1.4374,171.28,83.16,4.62,4.32,-65.71,-93.94,0.0046676750000000005,127.22,4.470000000000001,-79.82499999999999,1.543295,-20.078330389283874,1997,1998,70
2912,統一超       ,199812,44420,29.58,0.438869973126103,2.0205,0.30861,0.12235,0.21919,0.033487,0.033477,0.79153,84.87,43.95,24.24,155.48,31.97,21.24,62.5085,1,1998,1.392655301664063,2.0205,0.30861,0.12235,0.21919,0.033487,0.033477,0.79153,84.87,43.95,24.24,155.48,31.97,21.24,0.102126,64.41,89.86,26.604999999999997,1.164555,-20.078849746669533,1997,1998,71
2381,華宇         ,199812,50064,75.92,0.923379642103244,2.8911,0.71421,0.22967,0.34712,0.098774,0.08576,0.5114,253.14,165.12,9.53,14.29,168.52,118.4,23.9331,1,1998,0.6412162108005388,2.8911,0.71421,0.22967,0.34712,0.098774,0.08576,0.5114,253.14,165.12,9.53,14.29,168.52,118.4,0.19033100000000003,209.13,11.91,143.46,1.802655,-20.07903855758176,1997,1998,72
2614,東森         ,199812,8173,7.22,0.301454948712065,0.62892,0.87409,0.030447,0.080252,0.055117,0.13007,1.6358,185.92,136.52,1.19,18.18,-43.2,-1.67,31.856,1,1998,-4.3233558822490314,0.62892,0.87409,0.030447,0.080252,0.055117,0.13007,1.6358,185.92,136.52,1.19,18.18,-43.2,-1.67,0.0739715,161.22,9.685,-22.435000000000002,0.7515050000000001,-20.079764367916322,1997,1998,73
1449,佳和         ,199812,10106,53.18,0.083469814858914,4.041,5.0599,0.071974,0.088368,0.16034,0.11064,0.22778,138.94,38.03,3.25,20.78,64.99,10.2,-32.437,-1,1998,5.213724979046572,4.041,5.0599,0.071974,0.088368,0.16034,0.11064,0.22778,138.94,38.03,3.25,20.78,64.99,10.2,0.10783050000000001,88.485,12.015,37.595,4.55045,-20.081879932993537,1997,1998,74
1451,年興         ,199812,19125,21.68,0.367436648544477,1.3399,1.3092,0.11926,0.16976,0.23214,0.17971,0.42342,222.14,102.35,3.4,10.01,50.68,24.41,0.1845,-1,1998,0.8881605535370523,1.3399,1.3092,0.11926,0.16976,0.23214,0.17971,0.42342,222.14,102.35,3.4,10.01,50.68,24.41,0.17521750000000003,162.245,6.705,37.545,1.32455,-20.082019508611584,1997,1998,75
2363,矽統         ,199812,21610,40.61,0.546805718738968,2.9642,2.3232,0.16625,0.21422,0.13718,0.16797,0.28852,292.96,261.76,11.49,5.0,1170.63,251.78,154.6171,1,1998,0.16129160314047342,2.9642,2.3232,0.16625,0.21422,0.13718,0.16797,0.28852,292.96,261.76,11.49,5.0,1170.63,251.78,0.17140499999999997,277.36,8.245000000000001,711.205,2.6437,-20.082420064678097,1997,1998,76
2705,六福         ,199812,15336,54.99,0.903720560556316,2.467,6.4241,0.051366,0.065377,0.22025,0.17022,0.27277,40.88,18.94,47.89,118.43,-12.17,-12.33,-64.3935,-1,1998,-4.459854376306113,2.467,6.4241,0.051366,0.065377,0.22025,0.17022,0.27277,40.88,18.94,47.89,118.43,-12.17,-12.33,0.12680325,29.910000000000004,83.16,-12.25,4.44555,-20.083799580756263,1997,1998,77
1444,力麗         ,199812,8142,9.73,0.701098755900926,0.67011,1.1695,0.0059823,0.0083234,0.023403,0.014529,0.39134,169.36,118.94,7.87,10.35,-74.69,-92.34,-19.1161,-1,1998,-0.10537145446579439,0.67011,1.1695,0.0059823,0.0083234,0.023403,0.014529,0.39134,169.36,118.94,7.87,10.35,-74.69,-92.34,0.013059425,144.15,9.11,-83.515,0.919805,-20.08386315439437,1997,1998,78
2390,云辰         ,199812,8913,28.34,0.198118402542975,1.1794,2.7355,0.10872,0.12126,0.19663,0.28431,0.11536,528.5,497.0,7.96,8.03,42.99,60.75,58.8567,1,1998,0.46650204993412264,1.1794,2.7355,0.10872,0.12126,0.19663,0.28431,0.11536,528.5,497.0,7.96,8.03,42.99,60.75,0.17773,512.75,7.994999999999999,51.870000000000005,1.9574500000000001,-20.08751318249606,1997,1998,79
2604,立榮         ,199812,12312,20.81,0.500471624154843,1.2134,0.48873,0.014174,0.045222,0.074257,0.018212,2.1906,78.54,75.04,0.0,6.48,75.56,248.9,-25.9491,-1,1998,0.08360787431254368,1.2134,0.48873,0.014174,0.045222,0.074257,0.018212,2.1906,78.54,75.04,0.0,6.48,75.56,248.9,0.03796625,76.79,3.24,162.23000000000002,0.851065,-20.08862120154893,1997,1998,80
2603,長榮         ,199812,48436,13.03,0.184816320124136,0.7128,0.42918,0.012017,0.033852,0.061291,0.020477,1.817,71.88,65.72,0.0,4.79,27.25,-2.54,-1.1512,-1,1998,-5.129923279497354,0.7128,0.42918,0.012017,0.033852,0.061291,0.020477,1.817,71.88,65.72,0.0,4.79,27.25,-2.54,0.03190925,68.8,2.395,12.355,0.57099,-20.08917114240966,1997,1998,81
1806,冠軍         ,199812,11128,39.59,0.817547092079286,3.1471,4.8222,0.02162,0.042765,0.23604,0.063998,0.97802,111.94,62.76,1.46,2.84,114.59,-67.34,-13.3114,-1,1998,-0.5879120966425913,3.1471,4.8222,0.02162,0.042765,0.23604,0.063998,0.97802,111.94,62.76,1.46,2.84,114.59,-67.34,0.09110575,87.35,2.15,23.625,3.98465,-20.089453219551864,1997,1998,82
1907,永豐餘       ,199812,13728,6.13,0.500022435590201,0.49435,0.40731,-0.017128,-0.034159,-0.015063,-0.028173,0.99436,144.86,98.31,5.79,3.38,-135.87,-249.83,1.6313,-1,1998,-0.02453668504397664,0.49435,0.40731,-0.017128,-0.034159,-0.015063,-0.028173,0.99436,144.86,98.31,5.79,3.38,-135.87,-249.83,-0.02363075,121.58500000000001,4.585,-192.85000000000002,0.45083,-20.089882338139585,1997,1998,83
1419,新紡         ,199812,7986,25.51,0.128014399720173,2.3797,7.5251,0.0010791,0.0018918,-0.097612,0.0059839,0.75317,45.16,33.55,4.24,5.1,-14.61,-80.4,-39.9843,-1,1998,-0.31728856116030546,2.3797,7.5251,0.0010791,0.0018918,-0.097612,0.0059839,0.75317,45.16,33.55,4.24,5.1,-14.61,-80.4,-0.0221643,39.355,4.67,-47.505,4.9524,-20.090190741258237,1997,1998,84
2379,瑞昱         ,199812,9547,17.07,0.656859890973707,0.79285,0.90557,0.15551,0.18161,0.22675,0.20742,0.16779,474.77,394.1,5.05,5.31,41.93,4.27,113.0053,1,1998,3.9976571434058217,0.79285,0.90557,0.15551,0.18161,0.22675,0.20742,0.16779,474.77,394.1,5.05,5.31,41.93,4.27,0.1928225,434.435,5.18,23.1,0.84921,-20.0902394765047,1997,1998,85
2504,國產         ,199812,12968,8.61,0.239932010568717,0.69886,0.984,-0.01445,-0.02153,0.049243,-0.030307,0.48997,167.81,63.18,1.81,3.45,25.24,-133.2,-24.158,-1,1998,-0.06463964012492222,0.69886,0.984,-0.01445,-0.02153,0.049243,-0.030307,0.48997,167.81,63.18,1.81,3.45,25.24,-133.2,-0.004260999999999999,115.495,2.63,-53.98,0.84143,-20.090771939401936,1997,1998,86
1517,利奇         ,199812,9445,32.83,0.43165117024872,1.8803,1.9982,0.14197,0.17372,0.2283,0.18463,0.22363,447.79,403.06,8.0,2.69,104.47,28.29,-51.2336,-1,1998,1.160480694221255,1.8803,1.9982,0.14197,0.17372,0.2283,0.18463,0.22363,447.79,403.06,8.0,2.69,104.47,28.29,0.18215499999999998,425.425,5.345,66.38,1.93925,-20.090834855140486,1997,1998,87
2514,龍邦         ,199812,8433,12.31,0.417744104316662,0.72454,1.5254,0.059174,0.11902,0.041262,0.25051,1.0114,134.56,11.75,0.48,15.06,481.58,26.12,-56.6206,-1,1998,0.47128635255412127,0.72454,1.5254,0.059174,0.11902,0.041262,0.25051,1.0114,134.56,11.75,0.48,15.06,481.58,26.12,0.1174915,73.155,7.7700000000000005,253.85,1.12497,-20.09093394971353,1997,1998,88
5343,矽豐         ,199812,7550,20.28,0.669175304534394,1.3307,3.1442,0.021344,0.030417,0.072309,0.07194,0.42511,139.72,127.16,21.82,4.57,-60.22,-53.86,100.8383,1,1998,-0.37653175596976896,1.3307,3.1442,0.021344,0.030417,0.072309,0.07194,0.42511,139.72,127.16,21.82,4.57,-60.22,-53.86,0.049002500000000004,133.44,13.195,-57.04,2.23745,-20.09099254320013,1997,1998,89
1319,東陽         ,199812,10119,15.52,0.825313795402046,0.99296,0.84624,0.083943,0.13778,0.041949,0.12189,0.6413,97.93,68.52,10.26,4.01,127.67,359.25,-24.1624,-1,1998,0.043201113310504906,0.99296,0.84624,0.083943,0.13778,0.041949,0.12189,0.6413,97.93,68.52,10.26,4.01,127.67,359.25,0.0963905,83.225,7.135,243.46,0.9196,-20.091037105700657,1997,1998,90
2606,裕民         ,199812,9131,4.02,0.372409740055537,0.31308,0.64013,0.0062717,0.013787,0.13161,0.028172,1.1983,131.67,114.51,0.0,16.62,-33.2,-83.37,-11.194,-1,1998,-0.04821878431352745,0.31308,0.64013,0.0062717,0.013787,0.13161,0.028172,1.1983,131.67,114.51,0.0,16.62,-33.2,-83.37,0.044960175,123.09,8.31,-58.285000000000004,0.476605,-20.091039482133805,1997,1998,91
2102,泰豐         ,199812,10923,26.88,0.518594942510538,2.0395,1.8348,0.094047,0.15343,-0.0082076,0.13804,0.63148,108.57,80.25,8.21,5.72,-270.16,117.41,-35.1935,-1,1998,0.22894131480332752,2.0395,1.8348,0.094047,0.15343,-0.0082076,0.13804,0.63148,108.57,80.25,8.21,5.72,-270.16,117.41,0.09432735,94.41,6.965,-76.37500000000001,1.93715,-20.091141036828922,1997,1998,92
2380,虹光         ,199812,7097,20.67,0.589507484695059,1.1976,0.26551,0.17387,0.36525,0.084115,0.080982,1.1007,171.2,97.69,7.3,6.52,138.57,72.3,73.9236,1,1998,0.2858921122283249,1.1976,0.26551,0.17387,0.36525,0.084115,0.080982,1.1007,171.2,97.69,7.3,6.52,138.57,72.3,0.17605425,134.445,6.91,105.435,0.731555,-20.091158724253884,1997,1998,93
9801,力霸         ,199812,13865,34.93,0.744074260367462,3.2223,5.1519,0.024122,0.053589,-0.012623,0.085693,1.2215,145.52,68.55,1.17,3.27,-127.65,23.33,36.1867,1,1998,1.4972138235227679,3.2223,5.1519,0.024122,0.053589,-0.012623,0.085693,1.2215,145.52,68.55,1.17,3.27,-127.65,23.33,0.03769525,107.035,2.2199999999999998,-52.160000000000004,4.1871,-20.09127343762304,1997,1998,94
2344,華邦電       ,199812,92810,24.38,0.622475086001228,1.5729,4.2474,-0.0046935,-0.0093691,-0.034816,-0.025302,0.99621,143.67,95.85,2.86,6.85,-2754.04,-110.13,118.4988,1,1998,-0.22137474095500537,1.5729,4.2474,-0.0046935,-0.0093691,-0.034816,-0.025302,0.99621,143.67,95.85,2.86,6.85,-2754.04,-110.13,-0.01854515,119.75999999999999,4.8549999999999995,-1432.085,2.91015,-20.091301165851544,1997,1998,95
2362,藍天         ,199812,11316,15.83,0.818148553859625,0.9676,0.55272,0.021674,0.02685,0.00015373,0.015332,0.23882,281.54,152.13,6.28,9.56,-99.85,-84.23,-28.3007,-1,1998,-0.18793779161744972,0.9676,0.55272,0.021674,0.02685,0.00015373,0.015332,0.23882,281.54,152.13,6.28,9.56,-99.85,-84.23,0.0160024325,216.835,7.92,-92.03999999999999,0.76016,-20.09131878656669,1997,1998,96
9904,寶成         ,199812,47114,12.06,0.904880968679893,0.52321,0.59644,0.094243,0.1833,0.063262,0.21174,0.94496,73.31,57.63,8.86,6.8,-31.45,5.12,25.539,1,1998,2.3554682899476,0.52321,0.59644,0.094243,0.1833,0.063262,0.21174,0.94496,73.31,57.63,8.86,6.8,-31.45,5.12,0.13813625,65.47,7.83,-13.165,0.559825,-20.09132114432953,1997,1998,97
2349,錸德         ,199812,37776,24.5,0.602843089382083,0.51536,1.225,0.061964,0.11307,0.29961,0.26868,0.8247,133.73,76.45,6.53,3.04,145.61,69.41,156.449,1,1998,0.3529750705521529,0.51536,1.225,0.061964,0.11307,0.29961,0.26868,0.8247,133.73,76.45,6.53,3.04,145.61,69.41,0.18583099999999997,105.09,4.785,107.51,0.8701800000000001,-20.091324152365292,1997,1998,98
1409,新纖         ,199812,14727,10.45,0.698745832334795,0.95784,1.0235,-0.027536,-0.04685,-0.037622,-0.050158,0.70144,87.75,37.9,6.8,10.22,-6.8,-328.48,-20.4785,-1,1998,-0.03181320029168655,0.95784,1.0235,-0.027536,-0.04685,-0.037622,-0.050158,0.70144,87.75,37.9,6.8,10.22,-6.8,-328.48,-0.0405415,62.825,8.51,-167.64000000000001,0.99067,-20.09132577179871,1997,1998,99
2384,勝華         ,199812,9707,15.98,0.0604711791698936,0.90028,0.6703,0.10278,0.21049,0.20779,0.15676,1.048,140.8,40.24,1.73,7.62,6.5,16.32,80.2879,1,1998,0.9791666066687128,0.90028,0.6703,0.10278,0.21049,0.20779,0.15676,1.048,140.8,40.24,1.73,7.62,6.5,16.32,0.169455,90.52000000000001,4.675,11.41,0.78529,-20.091327378825095,1997,1998,100
2334,國豐         ,199812,12674,25.0,0.489901388512224,2.1313,1.8868,0.032574,0.057118,-0.070552,0.050584,0.75346,72.34,36.34,4.53,7.36,-4023.66,-73.11,-64.0,-1,1998,-0.34195049024689494,2.1313,1.8868,0.032574,0.057118,-0.070552,0.050584,0.75346,72.34,36.34,4.53,7.36,-4023.66,-73.11,0.017430999999999995,54.34,5.945,-2048.3849999999998,2.0090500000000002,-20.091327590207,1997,1998,101
2323,中環         ,199812,43764,18.14,0.258064695912067,0.9989,1.6053,0.099497,0.1988,0.23446,0.32606,0.99804,111.09,81.27,4.49,4.48,969.71,28.82,191.6759,1,1998,0.6294239892635674,0.9989,1.6053,0.099497,0.1988,0.23446,0.32606,0.99804,111.09,81.27,4.49,4.48,969.71,28.82,0.21470425,96.18,4.485,499.26500000000004,1.3021,-20.091327595452523,1997,1998,102
2377,微星         ,199812,15779,16.12,0.49417393663927,0.85472,0.18331,0.1347,0.32744,0.087903,0.070242,1.4308,139.55,113.51,21.85,7.53,143.71,59.44,81.6998,1,1998,0.2711978420054199,0.85472,0.18331,0.1347,0.32744,0.087903,0.070242,1.4308,139.55,113.51,21.85,7.53,143.71,59.44,0.15507125,126.53,14.690000000000001,101.575,0.519015,-20.091327597277377,1997,1998,103
1206,台鳳         ,199812,23461,39.4,0.578525061023439,2.1913,2.8448,0.052989,0.15363,0.10842,0.1977,1.8993,115.68,27.98,0.92,13.58,2754.75,-14.63,-54.5685,-1,1998,-2.6930965613873243,2.1913,2.8448,0.052989,0.15363,0.10842,0.1977,1.8993,115.68,27.98,0.92,13.58,2754.75,-14.63,0.12818475000000001,71.83,7.25,1370.06,2.51805,-20.09132759752705,1997,1998,104
2520,冠德         ,199812,10622,13.88,0.800330575352402,0.69124,0.91557,0.040592,0.12001,0.1279,0.15898,1.9564,157.82,11.81,0.3,65.67,47.45,43.59,-39.4813,-1,1998,0.31842164903827375,0.69124,0.91557,0.040592,0.12001,0.1279,0.15898,1.9564,157.82,11.81,0.3,65.67,47.45,43.59,0.11187050000000001,84.815,32.985,45.52,0.8034049999999999,-20.09132759752714,1997,1998,105
5701,劍湖山       ,199812,6394,27.55,0.879653724481905,1.211,4.8934,0.062138,0.069224,0.2885,0.27957,0.11403,1360.76,1328.38,46.38,81.91,170.39,149.52,-4.755,-1,1998,0.184256285552058,1.211,4.8934,0.062138,0.069224,0.2885,0.27957,0.11403,1360.76,1328.38,46.38,81.91,170.39,149.52,0.17485799999999999,1344.5700000000002,64.145,159.95499999999998,3.0522,-20.09132759752722,1997,1998,106
2308,台達電       ,199812,58030,20.6,0.170708047147859,0.86737,0.44292,0.097233,0.16753,0.085775,0.085529,0.72298,226.62,169.84,8.17,4.35,21.21,-0.74,61.8932,1,1998,-27.83787545658846,0.86737,0.44292,0.097233,0.16753,0.085775,0.085529,0.72298,226.62,169.84,8.17,4.35,21.21,-0.74,0.10901675,198.23000000000002,6.26,10.235000000000001,0.655145,-20.09132759752723,1997,1998,107
2341,英群         ,199812,6144,100.68,0.16148474431175,7.5586,2.8757,-0.125,-0.31258,-0.13471,-0.11892,1.5006,137.82,52.51,3.35,4.63,-21142.77,-2349.95,13.9054,1,1998,-0.0428434647728009,7.5586,2.8757,-0.125,-0.31258,-0.13471,-0.11892,1.5006,137.82,52.51,3.35,4.63,-21142.77,-2349.95,-0.1728025,95.16499999999999,3.99,-11746.36,5.21715,-20.09132759752724,1997,1998,108
8706,金緯         ,199812,7927,48.9,0.032600820530528,-8.1364,2.4006,-1.6825,3.2736,0.13216,-0.96628,-2.9457,23.34,13.3,8.57,9.47,122.92,-1912.76,-98.9775,-1,1998,-0.025565151940423865,-8.1364,2.4006,-1.6825,3.2736,0.13216,-0.96628,-2.9457,23.34,13.3,8.57,9.47,122.92,-1912.76,0.189245,18.32,9.02,-894.92,-2.8679,-20.09132759752724,1997,1998,109
8723,順大裕       ,199812,7504,62.67,0.190433267179954,8.9529,50.9512,-1.0936,-2.472,-1.4602,-14.0764,1.2604,236.78,82.96,0.16,0.66,-297.07,-618.22,-68.3262,-1,1998,-0.10137168014844501,8.9529,50.9512,-1.0936,-2.472,-1.4602,-14.0764,1.2604,236.78,82.96,0.16,0.66,-297.07,-618.22,-4.77555,159.87,0.41000000000000003,-457.645,29.95205,-20.09132759752724,1997,1998,110
2537,聯上發       ,199812,7490,374.13,0.368916546063895,36.6435,212.5739,-0.047347,-0.14783,-0.54932,-0.85582,2.1223,142.02,32.9,0.12,0.38,-193.52,-398.96,-23.5052,-1,1998,-0.9377631866296451,36.6435,212.5739,-0.047347,-0.14783,-0.54932,-0.85582,2.1223,142.02,32.9,0.12,0.38,-193.52,-398.96,-0.40007925,87.46000000000001,0.25,-296.24,124.6087,-20.09132759752724,1997,1998,111
1718,中纖         ,199812,8712,5.71,0.339493413390758,0.51211,1.0178,-0.047503,-0.10317,-0.0027572,-0.20525,1.1718,80.05,49.28,4.78,7.09,-107.22,-295.05,-18.3888,-1,1998,-0.019352652158456708,0.51211,1.0178,-0.047503,-0.10317,-0.0027572,-0.20525,1.1718,80.05,49.28,4.78,7.09,-107.22,-295.05,-0.08967005,64.66499999999999,5.9350000000000005,-201.135,0.764955,-20.09132759752724,1997,1998,112
1201,味全         ,199812,8046,15.64,0.698105520180308,1.1022,0.32536,-0.03757,-0.15561,0.0032509,-0.045931,3.142,96.58,61.34,8.27,8.67,498.85,-2432.16,-48.7212,-1,1998,-0.006430497996197001,1.1022,0.32536,-0.03757,-0.15561,0.0032509,-0.045931,3.142,96.58,61.34,8.27,8.67,498.85,-2432.16,-0.058965025,78.96000000000001,8.469999999999999,-966.655,0.7137800000000001,-20.09132759752724,1997,1998,113
2331,精英         ,199812,9644,15.67,0.399257770613576,2.437,0.19272,-0.18858,-0.94309,-0.07175,-0.090123,4.001,70.91,38.09,6.9,5.52,-9.73,-91.54,80.1532,1,1998,-0.17118199881125187,2.437,0.19272,-0.18858,-0.94309,-0.07175,-0.090123,4.001,70.91,38.09,6.9,5.52,-9.73,-91.54,-0.32338574999999997,54.5,6.21,-50.635000000000005,1.31486,-20.09132759752724,1997,1998,114
2521,宏總         ,199812,6889,15.7,0.226187679752676,1.0516,5.2333,-0.027725,-0.050662,-0.057845,-0.25252,0.82731,192.74,21.11,0.14,2.85,-138.09,-232.32,-76.1783,-1,1998,-0.06757920139281681,1.0516,5.2333,-0.027725,-0.050662,-0.057845,-0.25252,0.82731,192.74,21.11,0.14,2.85,-138.09,-232.32,-0.097188,106.92500000000001,1.495,-185.20499999999998,3.14245,-20.09132759752724,1997,1998,115
5512,力麒         ,199812,6888,13.37,0.384619124369411,0.50491,0.48654,0.093348,0.26223,0.28461,0.25266,1.8092,138.92,2.16,0.33,124.11,84.53,75.15,-49.0651,-1,1998,0.17791084260930348,0.50491,0.48654,0.093348,0.26223,0.28461,0.25266,1.8092,138.92,2.16,0.33,124.11,84.53,75.15,0.223212,70.53999999999999,62.22,79.84,0.49572499999999997,-20.09132759752724,1997,1998,116
2910,統領         ,199812,8107,27.46,0.666338851584426,1.782,1.2754,0.11443,0.14324,0.086836,0.10252,0.25173,85.59,73.31,56.19,212.19,-6.4,48.67,12.0175,1,1998,0.5642079193711133,1.782,1.2754,0.11443,0.14324,0.086836,0.10252,0.25173,85.59,73.31,56.19,212.19,-6.4,48.67,0.1117565,79.45,134.19,21.135,1.5287000000000002,-20.09132759752724,1997,1998,117
2358,美格         ,199812,6782,364.79,0.290440664276979,36.8847,10.7767,-0.095337,-0.26052,-0.053813,-0.076316,1.7326,143.44,63.67,2.68,4.11,-355.79,-452.24,-66.9481,-1,1998,-0.8066292252048232,36.8847,10.7767,-0.095337,-0.26052,-0.053813,-0.076316,1.7326,143.44,63.67,2.68,4.11,-355.79,-452.24,-0.1214965,103.555,3.3950000000000005,-404.015,23.8307,-20.09132759752724,1997,1998,118
2348,力廣         ,199812,9492,138.18,0.627973359190104,10.4761,3.07,-0.092893,-0.25431,-0.035676,-0.074532,1.7377,125.68,88.02,4.95,3.46,-213.85,-274.78,19.0042,1,1998,-0.5028750291246635,10.4761,3.07,-0.092893,-0.25431,-0.035676,-0.074532,1.7377,125.68,88.02,4.95,3.46,-213.85,-274.78,-0.11435274999999999,106.85,4.205,-244.315,6.7730500000000005,-20.09132759752724,1997,1998,119
5318,佳鼎         ,199812,8674,1214.35,0.920332039836564,49.3438,87.0502,0.046413,0.091888,0.12399,0.16213,0.97978,124.96,103.61,12.45,3.33,8.38,34.27,-37.9413,-1,1998,35.43478157470727,49.3438,87.0502,0.046413,0.091888,0.12399,0.16213,0.97978,124.96,103.61,12.45,3.33,8.38,34.27,0.10610525,114.285,7.89,21.325000000000003,68.197,-20.09132759752724,1997,1998,120
1905,華紙         ,199812,7260,8.84,0.428252992979386,0.78438,1.0243,-0.039984,-0.062529,-0.064104,-0.081675,0.56385,178.21,85.66,4.32,5.3,-549.09,-644.22,52.7149,1,1998,-0.013722020449104375,0.78438,1.0243,-0.039984,-0.062529,-0.064104,-0.081675,0.56385,178.21,85.66,4.32,5.3,-549.09,-644.22,-0.062072999999999996,131.935,4.8100000000000005,-596.655,0.9043399999999999,-20.09132759752724,1997,1998,121
8716,尖美         ,199812,12263,31.9,0.0596188675796392,2.861,14.3049,-0.22728,-0.61135,-0.4778,-3.0563,1.6898,139.91,17.39,0.14,2.51,-238.51,-1419.84,-92.2571,-1,1998,-0.02246732027726175,2.861,14.3049,-0.22728,-0.61135,-0.4778,-3.0563,1.6898,139.91,17.39,0.14,2.51,-238.51,-1419.84,-1.0931825,78.65,1.325,-829.175,8.58295,-20.09132759752724,1997,1998,122
